t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787235351.2,3.60795,0.0,0.0,176.0,613.0,497.0
1787235355.4,3.60773,4.0,46.0,181.0,613.0,517.0
1787235359.5,3.63212,4.0,46.0,193.0,613.0,517.0
1787235363.6,3.65366,4.0,46.0,205.0,613.0,517.0
1787235367.7,3.66822,4.0,45.0,214.0,649.0,518.0
1787235371.8,3.68584,4.0,43.0,226.0,793.0,791.0
1787235375.9,3.70168,4.0,46.0,238.0,793.0,805.0
1787235380.1,3.71825,4.0,46.0,252.0,793.0,805.0
1787235384.2,3.73208,4.0,46.0,265.0,793.0,805.0
1787235388.3,3.74275,4.0,44.0,276.0,991.0,835.0
1787235392.4,3.75517,4.0,46.0,290.0,991.0,848.0
1787235396.5,3.76721,4.0,46.0,305.0,991.0,848.0
1787235400.6,3.77603,4.0,45.0,317.0,1078.0,867.0
1787235404.8,3.78154,4.0,45.0,325.0,1168.0,1140.0
1787235408.9,3.78994,4.0,46.0,338.0,1168.0,1145.0
